,id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
362,363,"Chiasma Q4 2020 Financial Results Call Mar 4, 2021 at 5:00 PM EST Listen to webcast",http://ir.chiasmapharma.com/events-presentations,147,CHIASMA,2020,Q4,Sales Results,03/04/2021,17:00,ET
363,364,"FEB 11, 2021 AT 11:00 AM EST Q4 2020 First Industrial Realty Trust Earnings Conference Call",https://firstindustrialrealtytrustinc.gcs-web.com/events-and-presentations/upcoming-events/,148,FIRST INDUSTRIAL REALTY TRUST,2020,Q4,Earnings Call,02/11/2021,11:00,ET
364,365,"2021 Annual Meeting of Shareholders MAY 6, 2021 10:30 AM CDT Webcast",https://qumu.com/en/investor-relations/,149,NONE,2021,Y,Shareholder Meeting,05/06/2021,10:30,CDT
365,366,"Aug 3, 2021 11:00 AM EDT	 First Quarter Fiscal Year 2022 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,NONE,2022,Q1,Earnings Call,08/03/2021,11:00,ET
366,367,"Feb 2, 2021 11:00 AM EST	 Third Quarter Fiscal Year 2021 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,NONE,2021,Q3,Earnings Call,02/02/2021,11:00,ET
367,368,"Aug 4, 2020 11:00 AM EDT	 First Quarter Fiscal Year 2021 Earnings Conference Call Listen to webcast",http://ir.capitalsouthwest.com/events-presentations,151,NONE,2021,Q1,Earnings Call,08/04/2020,11:00,ET
368,369,"Tuesday, Jun 22, 2021 at 2:40 PM EDT Nu Skin Enterprises at Jefferies Consumer Conference",http://ir.nuskin.com/events-and-presentations?c=103888&p=irol-calendar,152,NU SKIN ENTERPRISES,NONE,NONE,Conference,06/22/2021,14:40,ET
369,370,"Wednesday, May 5, 2021 at 5:00 PM EDT Q1 2021 Nu Skin Enterprises Earnings Conference Call",http://ir.nuskin.com/events-and-presentations?c=103888&p=irol-calendar,152,NU SKIN ENTERPRISES,2021,Q1,Earnings Call,05/05/2021,17:00,ET
370,371,"May 07, 2021 9:00 AM through May 07, 2021 10:00 AM EDT	 Q1 2021 NN, Inc. Earnings Conference Call Description  Participants, Int'l Toll: +1 412-317-6789 Participants, US/CAN Toll free: 877-317-6789 Conference ID: 10155479",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,"NN, INC.",2021,Q1,Earnings Call,05/07/2021,10:00,ET
371,372,"Apr 07, 2021 9:00 AM through Apr 07, 2021 10:00 AM EDT	 NN, Inc. Investor Update Description  Participants, Int'l: 1-412-317-6789 Participants, Toll free: 877-317-6789 Conference ID: 10153945",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,"NN, INC",NONE,NONE,Conference,04/07/2021,10:00,ET
372,373,"Nov 06, 2020 9:00 AM EST Q3 2020 NN, Inc. Earnings Conference Call Description  Participants, Int'l Toll: +1 323-994-2093 Participants, US/CAN Toll free: 888-204-4368 Conference ID: 3591787",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,"NN, INC.",2020,Q3,Earnings Call,11/06/2020,09:00,ET
373,374,"Aug 07, 2020 9:00 AM EDT Q2 2020 NN, Inc. Earnings Conference Call Description  Participant Access – Live Call Dial in Numbers 888-220-8474 or +1 323-794-2591 Conference ID: 7729601",http://investors.nninc.com/phoenix.zhtml?c=110673&p=irol-presentations,153,"NN, INC.",2020,Q2,Earnings Call,08/07/2020,09:00,ET
374,375,"Q2 2021 USANA Health Sciences Earnings Conference Call Jul 28, 2021 • 11:00am EDT Webcast",https://ir.usana.com/company-information/presentations,154,USANA HEALTH SCIENCES,2021,Q2,Earnings Call,07/28/2021,11:00,ET
375,376,"USANA Health Sciences 2021 Annual Meeting of Shareholders May 10, 2021 • 11:00am MDT",https://ir.usana.com/company-information/presentations,154,USANA HEALTH SCIENCES,2021,Y,Shareholder Meeting,05/10/2021,11:00,MDT
376,377,"Q4 2020 USANA Health Sciences Earnings Conference Call Feb 10, 2021 • 11:00am EDT",https://ir.usana.com/company-information/presentations,154,USANA HEALTH SCIENCES,2020,Q4,Earnings Call,02/10/2021,11:00,ET
377,378,"Q1 2021 USANA Health Sciences Earnings Conference Call Apr 28, 2021 • 11:00am EDT",https://ir.usana.com/company-information/presentations,154,USANA,2021,Q1,Earnings Call,04/28/2021,11:00,ET
378,379,"Second Quarter 2021 Financial Results Conference Call Aug 4, 2021 • 4:30 pm EDT",https://ir.axogeninc.com/presentations,155,NONE,2021,Q2,Earnings Call,08/04/2021,16:30,ET
379,380,"Jefferies Virtual Healthcare Conference Jun 2, 2021 • 11:30 am EDT",https://ir.axogeninc.com/presentations,155,JEFFERIES,NONE,NONE,Conference,06/02/2021,11:30,ET
380,381,"Canaccord Genuity Musculoskeletal Conference May 20, 2021 • 11:00 am EDT",https://ir.axogeninc.com/presentations,155,CANACCORD GENUITY,NONE,NONE,Conference,05/20/2021,11:00,ET
381,382,"06/08/2021 Baird's 2021 Global Consumer, Technology & Services Conference",https://investors.novanta.com/presentations-and-events,156,BAIRD,2021,NONE,Conference,06/08/2021,NONE,NONE
382,383,06/02/2021 William Blair's 41st Annual Growth Stock Conference,https://investors.novanta.com/presentations-and-events,156,WILLIAM BLAIR,NONE,Y,Conference,06/02/2021,NONE,NONE
383,384,"05/11/2021 10:00 AM ET Novanta, Inc. 2021 Q1 Earnings Call",https://investors.novanta.com/presentations-and-events,156,"NOVANTA, INC.",2021,Q1,Earnings Call,05/11/2021,10:00,ET
384,385,"Mar 9, 2020 10:30 am EDT Q4 2019 Earnings Conference Call",https://www.basices.com/news-media/presentations,157,NONE,2019,Q4,Earnings Call,03/09/2020,10:30,ET
385,386,"Aug 1, 2019 9:00 am EDT Q2 2019 Earnings Conference Call",https://www.basices.com/news-media/presentations,157,NONE,2019,Q2,Earnings Call,08/01/2019,09:00,ET
386,387,"May 10, 2019 9:00 am EDT Q1 2019 Earnings Conference Call",https://www.basices.com/news-media/presentations,157,NONE,2019,Q1,Earnings Call,05/10/2019,09:00,ET
387,388,"Luby’s Announces First Quarter Fiscal 2020 Earnings Conference Call Chris Pappas, President and CEO, and Scott Gray, Senior Vice President and Chief Financial Officer Monday, February 3, 2020 10:00 AM Central Time",http://www.lubysinc.com/investors/events/,158,LUBY’S,2020,Q1,Earnings Call,02/03/2020,10:00,CDT
388,389,"June 11, 2021 8:00 AM EDT	 EHA2021 Corporate Event: Conference Call and Webcast Click here for webcast",http://investors.protagonist-inc.com/events,159,EHA,2021,NONE,Earnings Call,06/11/2021,08:00,ET
389,390,"June 11, 2021 9:00 AM CEST	 European Hematology Association (""EHA"") 2021 Annual Congress Click here for webcast",http://investors.protagonist-inc.com/events,159,EUROPEAN HEMATOLOGY ASSOCIATION,2021,Y,Conference,06/11/2021,09:00,OTHER
390,391,"June 1 - June 4, 2021	 Jefferies Virtual Healthcare Conference Click here for webcast",http://investors.protagonist-inc.com/events,159,JEFFERIES,NONE,NONE,Conference,06/04/2021,NONE,NONE
391,392,"March 22, 2021 5:00 PM EDT	 Protagonist Corporate Update Call Click here for webcast",http://investors.protagonist-inc.com/events,159,PROTAGONIST CORPORATE,NONE,NONE,Earnings Call,03/22/2021,17:00,ET
392,393,"Jul 6, 2021 4:30 pm EDT Q3 2021 Earnings Call",http://www.purecyclewater.com/investors/,161,NONE,NONE,Q3,Earnings Call,07/06/2021,16:30,ET
393,394,"Jun 23 – Jun 24, 2021 Sidoti & Company Virtual Investor Conference",http://www.purecyclewater.com/investors/,161,SIDOTI & COMPANY,NONE,NONE,Conference,06/24/2021,NONE,NONE
394,395,"Apr 13, 2021 4:30 pm EDT Q2 2021 Financial Results Conference Call",http://www.purecyclewater.com/investors/,161,NONE,2021,Q2,Earnings Call,04/13/2021,16:30,ET
395,396,"Mar 30 – Mar 31, 2021 2021 Lytham Partners Investor Conference Series",http://www.purecyclewater.com/investors/,161,LYTHAM PARTNERS,2021,NONE,Conference,03/30/2021,NONE,NONE
396,397,"Black Knight Second Quarter 2021 Earnings Conference Call August 5, 2021 08:30 AM EST  Webcast",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,BLACK KNIGHT,2021,Q2,Earnings Call,08/05/2021,08:30,ET
397,398,"Oppenheimer Technology, Internet & Communications Conference August 10, 2021 09:55 AM EST",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,OPPENHEIMER TECHNOLOGY,NONE,NONE,Conference,08/10/2021,09:55,ET
398,399,"Barclays Global Financial Services Conference September 14, 2021 01:15 PM EST",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,BARCLAYS,NONE,NONE,Conference,09/14/2021,13:15,ET
399,400,"June 8, 2021 04:45 PM ET BofA Securities Global Technology Conference Webcast(Opens In New Window)",https://investor.blackknightinc.com/investors/investor-home/default.aspx,162,BOFA,NONE,NONE,Conference,06/08/2021,16:45,ET
400,401,"FedEx Q4 FY21 Earnings Call June 24, 2021 at 05:00 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FEDEX,2021,Q4,Earnings Call,06/24/2021,17:00,ET
401,402,"FedEx Q3 FY21 Earnings Call March 18, 2021 at 05:30 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FEDEX,2021,Q3,Earnings Call,03/18/2021,17:30,ET
402,403,"FedEx Q2 FY21 Earnings Call December 17, 2020 at 05:30 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FEDEX,2021,Q2,Earnings Call,12/17/2020,17:30,ET
403,404,"FedEx 2020 Annual Meeting of Stockholders September 21, 2020 at 08:00 am CT",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FEDEX,2020,Y,Shareholder Meeting,09/21/2020,08:00,CDT
404,405,"FedEx Q1 FY21 Earnings Call September 15, 2020 at 05:30 pm ET",https://investors.fedex.com/news-and-events/webcasts-and-presentations/default.aspx,163,FEDEX,2021,Q1,Earnings Call,09/15/2020,17:30,ET
405,406,"Mar 4, 2021 at 05:00 PM EST	 Turtle Beach Fourth Quarter and Full Year 2020 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,TURTLE BEACH,2020,Q4,Earnings Call,03/04/2021,17:00,ET
406,407,"Aug 6, 2020 at 09:00 AM EDT	 Turtle Beach Second Quarter 2020 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,TURTLE BEACH,2020,Q2,Earnings Call,08/06/2020,09:00,ET
407,408,"May 7, 2020 at 05:00 PM EDT	 Turtle Beach First Quarter 2020 Conference Call  Listen to Webcast",https://corp.turtlebeach.com/events-presentations/,164,TURTLE BEACH,2020,Q1,Earnings Call,05/07/2020,17:00,ET
408,409,"FIRST QUARTER FISCAL 2021 EARNINGS CONFERENCE CALL May 4, 2021 08:30 AM EST",https://investor.campingworld.com/events-and-presentations/default.aspx,165,NONE,2021,Q1,Earnings Call,05/04/2021,08:30,ET
409,410,"February 25, 2021 04:05 PM EST Fourth Quarter Fiscal 2020 Earnings Conference CallWebcast",https://investor.campingworld.com/events-and-presentations/default.aspx,165,NONE,2020,Q4,Earnings Call,02/25/2021,16:05,ET
410,411,"November 2, 2020 03:00 PM EST Third Quarter Fiscal 2020 Earnings Conference CallWebcast",https://investor.campingworld.com/events-and-presentations/default.aspx,165,NONE,2020,Q3,Earnings Call,11/02/2020,15:00,ET
411,412,"May 17, 2021	 4:30 PM ET 1:30 PM PT  First Quarter 2021 Financial Results Conference Call  webcast",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,NONE,2021,Q1,Earnings Call,05/17/2021,16:30,NONE
412,413,"Nov 12, 2020	 4:30 PM ET  1:30 PM PT  Third Quarter 2020 Financial Results Conference Call  webcast",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,NONE,2020,Q3,Earnings Call,11/12/2020,13:30,PDT
413,414,"May 18, 2020	 4:30 PM ET 1:30 PM PT  First Quarter 2020 Financial Results Conference Call",http://investor.tomimist.com/TOMZ/webcasts_and_events/2145,166,NONE,2020,Q1,Conference,05/18/2020,13:30,PDT
414,415,"FNF 1st Quarter 2021 Earnings Conference Call May 7, 2021 at 12:00 PM EDT Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,FNF,2021,Q1,Earnings Call,05/07/2021,12:00,ET
415,416,"Stephens Best Ideas Conference Mar 11, 2021 at 2:00 PM EST Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,STEPHENS,NONE,NONE,Conference,03/11/2021,14:00,ET
416,417,"FNF 4th Quarter 2020 Earnings Conference Call Feb 25, 2021 at 12:00 PM EST Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,FNF,2020,Q4,Earnings Call,02/25/2021,12:00,ET
417,418,"Stephens Annual Investment Conference Nov 18, 2020 at 4:00 PM EST Listen to webcast",https://www.investor.fnf.com/news-and-events/presentations,167,STEPHENS,NONE,Y,Conference,11/18/2020,16:00,ET
418,419,"MAY 20, 2021 9:20 AM EDT	 16th Annual BMO Farm to Market Conference",http://investors.chefswarehouse.com/events-and-presentations,168,BMO,2021,Y,Conference,05/20/2021,09:20,ET
419,420,"APR 28, 2021 8:30 AM EDT	 The Chef's Warehouse - First Quarter 2021 Earnings Conference Call",http://investors.chefswarehouse.com/events-and-presentations,168,THE CHEF'S WAREHOUSE,2021,Q1,Earnings Call,04/28/2021,08:30,ET
420,421,"Wednesday, August 4, 2021 08:30 AM ET Second Quarter 2021 Earnings Conference Call Event Details: Conference Call Date:Wednesday, August 4, 2021 08:30 AM ET",http://investors.uedge.com/,169,NONE,2021,Q2,Earnings Call,08/04/2021,08:30,ET
421,422,"May 6, 2021 - 10 a.m. EDT / 9 a.m. CDT	 2021 First Quarter Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,NONE,2021,Q1,Earnings Release,05/06/2021,09:00,CDT
422,423,"November 5, 2020 - 10 a.m. EST / 9 a.m. CST	 2020 Third Quarter Results Webcast",https://www.bp.com/en/global/bp-midstream-partners/investor-relations/events---presentations.html,170,NONE,2020,Q3,None/Other,11/05/2020,09:00,CDT
423,424,"Ladenburg Thalmann’s Virtual 2021 Healthcare Conference July 14, 2021 • 11:00am EDT",https://ir.scynexis.com/presentations,171,LADENBURG THALMANN,2021,NONE,Conference,07/14/2021,11:00,ET
424,425,"Commercial Launch Update Call June 29, 2021 • 12:00pm EDT",https://ir.scynexis.com/presentations,171,NONE,NONE,NONE,None/Other,06/29/2021,12:00,ET
425,426,"2021 Annual Meeting of Stockholders June 15, 2021 • 9:30am EDT",https://ir.scynexis.com/presentations,171,NONE,2021,Y,Shareholder Meeting,06/15/2021,09:30,ET
426,427,"BIO Digital International Convention June 14, 2021",https://ir.scynexis.com/presentations,171,BIO DIGITAL,NONE,NONE,Conference,06/14/2021,NONE,NONE
427,428,Q2 2021 General Electric Co. Earnings Conference Call,https://www.ge.com/investor-relations/events-reports,173,GENERAL ELECTRIC,2021,Q2,Earnings Call,,NONE,NONE
428,429,"June 24, 2021 · 11:00 am—11:40 am EDT BofA Securities Hydrogen Conference",https://www.ge.com/investor-relations/events-reports,173,BOFA SECURITIES,2021,NONE,Conference,06/24/2021,11:40,ET
429,430,"June 22, 2021 · 11:30 am—June 25, 2021 · 12:30 pm EDT Virtual Paris Air Show Investor Meetings",https://www.ge.com/investor-relations/events-reports,173,PARIS AIR SHOW,NONE,NONE,Shareholder Meeting,06/22/2021,12:30,ET
430,431,"May 04, 2021 · 10:00 am—12:00 pm EDT GE 2021 Annual Shareholders Meeting",https://www.ge.com/investor-relations/events-reports,173,NONE,2021,Y,Shareholder Meeting,05/04/2021,12:00,ET
431,432,"April 27, 2021 · 08:00 am—09:00 am EDT GE 1st Quarter 2021 Earnings Webcast",https://www.ge.com/investor-relations/events-reports,173,GE,2021,Q1,Earnings Release,04/27/2021,09:00,ET
432,433,"Q1 2021 Lennox International Earnings Conference Call Apr 26, 2021 at 8:30 AM CDT Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,LENNOX INTERNATIONAL,2021,Q1,Earnings Call,04/26/2021,08:30,CDT
433,434,"Lennox International at Stephens Annual Investment Conference Nov 19, 2020 at 10:00 AM EST Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,LENNOX INTERNATIONAL,NONE,Y,Conference,11/19/2020,10:00,ET
434,435,"Q3 2020 Lennox International Earnings Conference Call Oct 19, 2020 at 8:30 AM CDT Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,LENNOX INTERNATIONAL,2020,Q3,Earnings Call,10/19/2020,08:30,CDT
435,436,"Lennox International 2020 Investment Community Meeting Dec 16, 2020 at 9:00 AM CST Webcast Presentation Click here for webcast",https://lennoxinternational.gcs-web.com/events-and-presentations/past-events,175,LENNOX INTERNATIONAL,2020,NONE,Shareholder Meeting,12/16/2020,09:00,CDT
436,437,02/12/2021 08:00 AM ET Tufin Fourth Quarter and Full-Year 2020 Earnings Call WEBCAST(OPENS IN NEW WINDOW),https://investors.tufin.com/home/default.aspx,176,TUFIN,2020,Q4,Earnings Call,02/12/2021,08:00,ET
437,438,"12/10/2020 01:30 PM ET Barclays Global Technology, Media and Telecommunications Conference  Ruvi Kitov, CEO and Co-Founder WEBCAST(OPENS IN NEW WINDOW)",https://investors.tufin.com/home/default.aspx,176,BARCLAYS,NONE,NONE,Conference,12/10/2020,13:30,ET
438,439,"09/14/2020 01:00 PM ET Jefferies 2020 Software Conference  Ruvi Kitov, CEO and Co-Founder WEBCAST(OPENS IN NEW WINDOW)",https://investors.tufin.com/home/default.aspx,176,JEFFERIES,NONE,NONE,Conference,09/14/2020,13:00,ET
439,440,"Mobile World Congress 2021 - Barcelona Jun 28, 2021 • 2:45 am - 3:45 am PDT",https://investor.qualcomm.com/news-events/ir-calendar,177,NONE,2021,NONE,None/Other,06/28/2021,03:45,PDT
440,441,"J.P. Morgan 49th Annual Global Technology, Media and Communications Conference May 26, 2021 • 10:25 am PDT Location: Virtual",https://investor.qualcomm.com/news-events/ir-calendar,177,J.P. MORGAN,NONE,Y,Conference,05/26/2021,10:25,PDT
441,442,"Aug 11, 2021 Q1 2022 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,HAEMONETICS CORPORATION,2022,Q1,Earnings Call,08/11/2021,NONE,NONE
442,443,"May 13, 2021 Q4 2021 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,HAEMONETICS CORPORATION,2021,Q4,Earnings Call,05/13/2021,NONE,NONE
443,444,"Feb 02, 2021 Q3 2021 Haemonetics Corporation Earnings Conference Call",https://haemonetics.gcs-web.com/events-presentations,178,HAEMONETICS,2021,Q3,Earnings Call,02/02/2021,NONE,NONE
444,445,"February 03, 2021 Conference Call for 4th Quarter 2020 Earnings 11 am Eastern time zone",https://investors.globelifeinsurance.com/calendar,179,NONE,2020,Q4,Conference,02/03/2021,11:00,ET
445,446,"April 29, 2021 2021 Annual Meeting of Shareholders 11 a.m. Eastern / 10 a.m. Central time Zone",https://investors.globelifeinsurance.com/calendar,179,NONE,2021,Y,Shareholder Meeting,04/29/2021,10:00,CDT
446,447,"April 22, 2021 Conference Call for 1st Quarter 2021 Earnings 11:00 a.m. Eastern Time Zone",https://investors.globelifeinsurance.com/calendar,179,NONE,2021,Q1,Earnings Call,04/22/2021,11:00,ET
447,448,"July 22, 2021 Conference Call for 2nd Quarter 2021 Earnings 11:00 a.m. Eastern Time Zone",https://investors.globelifeinsurance.com/calendar,179,NONE,2021,Q2,Earnings Call,07/22/2021,11:00,ET
448,449,"JUL 26, 2021 F5 Q321 EARNINGS CALL Webcast(opens in new window)",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,F5,2021,Q3,Earnings Call,07/26/2021,NONE,NONE
449,450,"MAY 26, 2021 F5 TO PARTICIPATE IN J.P. MORGAN GLOBAL TECHNOLOGY, MEDIA AND COMMUNICATIONS CONFERENCE",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,F5,NONE,NONE,Conference,05/26/2021,NONE,NONE
450,451,"APR 27, 2021 F5 Q221 EARNINGS CALL",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,F5,2021,Q2,Earnings Call,04/27/2021,NONE,NONE
451,452,"JAN 26, 2021 F5 Q121 EARNINGS CALL",https://investors.f5.com/news-and-events/events-and-presentations/default.aspx,180,F5,2021,Q1,Earnings Call,01/26/2021,NONE,NONE
452,453,"Jun 8, 2021 04:40 PM EST Stifel Virtual Cross Sector Insight Conference Listen to Webcast(opens in new window)",https://investor.avalara.com/press-releases/events-and-presentations/default.aspx,181,STIFEL,NONE,NONE,Conference,06/08/2021,16:40,ET
453,454,"Q2 2021 Black Hills Corporation Earnings Conference Call - August 04, 2021",https://ir.blackhillscorp.com/events-presentations/default.aspx,182,BLACK HILLS CORPORATION,2021,Q2,Earnings Call,08/04/2021,NONE,NONE
454,455,"2021 Integrated Resource Plan for SD and WY - June 30, 2021",https://ir.blackhillscorp.com/events-presentations/default.aspx,182,NONE,2021,NONE,None/Other,06/30/2021,NONE,NONE
455,456,"Nov 6, 2020 Third Quarter 2020 Financial Results",https://investor.mylan.com/events-presentations,184,NONE,2020,Q3,Sales Results,11/06/2020,NONE,NONE
456,457,"Sep 17, 2020 at 10:05 a.m. EDT BofA Securities Virtual Global Healthcare Conference Listen to webcast",https://investor.mylan.com/events-presentations,184,BOFA SECURITIES,NONE,NONE,Conference,09/17/2020,10:05,ET
457,458,"Sep 16, 2020 at 4:15 p.m. EDT Morgan Stanley Virtual 18th Annual Global Healthcare Conference Listen to webcast",https://investor.mylan.com/events-presentations,184,MORGAN STANLEY,NONE,Y,Conference,09/16/2020,16:15,ET
458,459,"May 11, 2020 at 10:30 a.m. EDT First Quarter 2020 Financial Results Listen to webcast",https://investor.mylan.com/events-presentations,184,NONE,2020,Q1,Earnings Release,05/11/2020,10:30,ET
459,460,"Energy Transition Leaders Summit August 17-19, 2021 Aspen, CO",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,NONE,NONE,None/Other,08/17/2021,NONE,NONE
460,461,"Global Technology Conference (Virtual) September 13-14, 2021",http://www.piperjaffray.com/2col.aspx?id=365,185,NONE,NONE,NONE,Conference,09/13/2021,NONE,NONE
461,462,"Global Chemicals M&A Conference October 7, 2021",http://www.piperjaffray.com/2col.aspx?id=365,185,GLOBAL CHEMICALS,NONE,NONE,Conference,10/07/2021,NONE,NONE
462,463,"2021 Annual Meeting of Stockholders JUN 8, 2021 • 11:00AM EDT  Webcast",https://ir.syros.com/presentations,186,NONE,2021,Y,Shareholder Meeting,06/08/2021,11:00,ET
463,464,"First Quarter 2021 Financial Results Conference Call MAY 6, 2021 • 8:30AM EDT  Webcast",https://ir.syros.com/presentations,186,NONE,2021,Q1,Earnings Call,05/06/2021,08:30,ET
464,465,"33rd Annual Roth Conference MAR 15, 2021 • 10:00AM EDT Webcast",https://ir.syros.com/presentations,186,NONE,NONE,Y,Conference,03/15/2021,10:00,ET
465,466,"Fourth Quarter 2020 Financial Results Conference Call MAR 4, 2021 • 8:30AM EDT  Webcast",https://ir.syros.com/presentations,186,NONE,2020,Q4,Conference,03/04/2021,08:30,ET
466,467,"Aug 3, 2021 9:00 AM EDT	 Diamondback Energy Second Quarter 2021 Earnings Click here for webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,DIAMONDBACK ENERGY,2021,Q2,Earnings Release,08/03/2021,09:00,ET
467,468,"May 4, 2021 9:00 AM EDT	 Diamondback Energy First Quarter 2021 Earnings View Webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,DIAMONDBACK ENERGY,2021,Q1,Earnings Release,05/04/2021,09:00,ET
468,469,"Nov 3, 2020 9:00 AM EST	 Diamondback Energy Third Quarter 2020 Earnings View Webcast",https://www.diamondbackenergy.com/investors/events-presentations,187,DIAMONDBACK ENERGY,2020,Q3,Earnings Release,11/03/2020,09:00,ET
469,470,"August 12, 2021 at 1:30 PM PDT Seer, Inc. Second Quarter 2021 Earnings Conference Call",https://investor.seer.bio/news-and-events/investor-calendar,188,"SEER, INC.",2021,Q2,Earnings Call,08/12/2021,13:30,PDT
470,471,"May 10, 2021 at 1:30 PM PDT Seer, Inc. First Quarter 2021 Earnings Conference Call",https://investor.seer.bio/news-and-events/investor-calendar,188,"SEER, INC.",2021,Q1,Earnings Call,05/10/2021,13:30,PDT
471,472,"March 3, 2021 at 8:40 AM PST Seer, Inc. at Cowen 41st Annual Healthcare Conference",https://investor.seer.bio/news-and-events/investor-calendar,188,"SEER, INC",NONE,Y,Conference,03/03/2021,08:40,PDT
472,473,06/09/21	 RH Reports Record First Quarter Results and Raises Fiscal 2021 Outlook,https://ir.rh.com/financials-filings/quarterly-earnings,189,RH,2021,Q1,None/Other,06/09/2021,NONE,NONE
473,474,12/09/20	 RH Reports Record Third Quarter 2020 Results,https://ir.rh.com/financials-filings/quarterly-earnings,189,RH,2020,Q3,None/Other,12/09/2020,NONE,NONE
474,475,"Jun 08, 2021 at 11:30 AM EDT Bank of America Global Technology Conference Listen to webcast",https://investor.cree.com/financial-events-presentations,190,BANK OF AMERICA,2021,NONE,Conference,06/08/2021,11:30,ET
475,476,"Apr 28, 2021 at 5:00 PM EDT FY21 Q3 Earnings Call/Webcast Listen to webcast",https://investor.cree.com/financial-events-presentations,190,NONE,2021,Q3,Earnings Call,04/28/2021,17:00,ET
476,477,"Mar 15, 2021 at 3:00 PM EDT 33rd Annual Roth Conference",https://investor.cree.com/financial-events-presentations,190,NONE,NONE,Y,Conference,03/15/2021,15:00,ET
477,478,"Monday, August 9, 2021  Add to Calendar  Set Email Reminder 10th Annual Needham Virtual Industrial Technologies Conference",https://bench.investorroom.com/Investor-Events,191,NEEDHAM,NONE,Y,Conference,08/09/2021,NONE,NONE
478,479,"Tuesday, August 10, 2021  Add to Calendar  Set Email Reminder 24th Annual Oppenheimer Technology, Internet & Communications Conference",https://bench.investorroom.com/Investor-Events,191,OPPENHEIMER,NONE,Y,Conference,08/10/2021,NONE,NONE
479,480,"Tuesday, May 18, 2021  Listen to the Webcast 16th Annual Needham Virtual Technology & Media Conference",https://bench.investorroom.com/Investor-Events,191,NEEDHAM,NONE,Y,Conference,05/18/2021,NONE,NONE
480,481,"Wednesday, April 28, 2021  5:00pm - 6:00pm EDT  Listen to the Webcast Benchmark Electronics, Inc. First Quarter 2021 Earnings Call",https://bench.investorroom.com/Investor-Events,191,"BENCHMARK ELECTRONICS, INC.",2021,Q1,Earnings Call,04/28/2021,18:00,ET
481,482,"IBM 2Q 2021 Earnings Announcement Event July 19, 2021",https://www.ibm.com/investor/events,192,IBM,2021,Q2,Earnings Release,07/19/2021,NONE,NONE
482,483,"IBM 3Q 2021 Earnings Announcement (preliminary date) Event October 18, 2021",https://www.ibm.com/investor/events,192,IBM,2021,Q3,Earnings Release,10/18/2021,NONE,NONE
483,484,"2021 Annual Meeting of Stockholders Jun 9, 2021 • 10:00 am PDT",https://investor.stamps.com/company-information/presentations,193,NONE,2021,Y,Shareholder Meeting,06/09/2021,10:00,PDT
484,485,"Third Quarter 2020 Financial Results Call Nov 5, 2020 • 5:00 pm EDT",https://investor.stamps.com/company-information/presentations,193,NONE,2020,Q3,Earnings Call,11/05/2020,17:00,ET
485,486,"Second Quarter 2020 Financial Results Call Aug 6, 2020 • 5:00 pm EDT",https://investor.stamps.com/company-information/presentations,193,NONE,2020,Q2,Earnings Call,08/06/2020,17:00,ET
