id,event_text,url,url_id,company,fiscal_year,fiscal_period,event_type,date,time,timezone
819,"Arthur J. Gallagher & Co. Q1 2021 Earnings Conference Call (Replay) April 29, 2021 at 05:15 PM ET Webcast",https://investor.ajg.com/event-calendar,204,Arthur J. Gallagher,2021,Q1,Earnings Call,Q1 2021,05:15 PM,ET
820,"Investor Meeting with the Executive Management Team (Replay) March 17, 2021 at 08:00 AM CT Webcast",https://investor.ajg.com/event-calendar,204,Arthur J. Gallagher,NONE,NONE,Shareholder Meeting,"March 17, 2021",08:00 AM,CT
821,"Arthur J. Gallagher & Co. Q4 2020 Earnings Conference Call (Replay) January 28, 2021 at 05:15 PM ET Webcast",https://investor.ajg.com/event-calendar,204,Arthur J. Gallagher,2021,Q4,Earnings Call,Q4 2020,05:15 PM,ET
822,"Arthur J. Gallagher & Co. Q3 2020 Earnings Conference Call (Replay) October 29, 2020 at 05:15 PM ET Webcast",https://investor.ajg.com/event-calendar,204,Arthur J. Gallagher,2020,Q3,Earnings Call,"October 29, 2020",05:15 PM,ET
823,"Arthur J. Gallagher & Co. Q2 2020 Earnings Conference Call (Replay) July 30, 2020 at 05:15 PM ET Webcast",https://investor.ajg.com/event-calendar,204,Arthur J. Gallagher,2020,Q2,Earnings Call,"July 30, 2020",05:15 PM,ET
824,"Jul 22, 2021 8:30 am EDT Q2 2021 Earnings Conference Call Webcast",https://investor.equifax.com/news-and-events/events-and-presentations,205,Equifax Inc.,2021,Q2,Earnings Call,"Jul 22, 2021",8:30 AM,EDT
825,"Jun 3, 2021 Bernstein Strategic Decisions Conference Webcast",https://investor.equifax.com/news-and-events/events-and-presentations,205,Equifax Inc.,NONE,NONE,Conference,"Jun 3, 2021",NONE,NONE
826,"Jun 2, 2021 Cowen 49th Annual Technology, Media & Telecommunications Conference - Fireside Chat Webcast",https://investor.equifax.com/news-and-events/events-and-presentations,205,Equifax Inc.,NONE,ANNUAL,Conference,"Jun 2, 2021",NONE,NONE
827,"May 6, 2021 9:30 am EDT Equifax Annual Meeting of Shareholders Webcast",https://investor.equifax.com/news-and-events/events-and-presentations,205,Equifax Inc.,NONE,ANNUAL,Shareholder Meeting,"May 6, 2021",9:30 AM,EDT
828,"Apr 22, 2021 Q1 2021 Earnings Conference Call Webcast",https://investor.equifax.com/news-and-events/events-and-presentations,205,Equifax Inc.,2021,Q1,Earnings Call,"Apr 22, 2021",NONE,NONE
829,"Jun 22, 2021 2:40 PM EDT	 Virtual Raymond James Human Health Innovations Conference Listen to Webcast",https://ir.ziopharm.com/events.cfm,206,Oncology Inc.,NONE,NONE,Conference,"Jun 22, 2021",2:40 PM,EDT
830,"Jun 4, 2021 1:00 PM EDT	 Jefferies Virtual Healthcare Conference Listen to Webcast",https://ir.ziopharm.com/events.cfm,206,Oncology Inc.,NONE,NONE,Conference,"Jun 4, 2021",1:00 PM,EDT
831,"May 19, 2021 9:00 AM EDT	 Annual Meeting of Stockholders Listen to Webcast",https://ir.ziopharm.com/events.cfm,206,Oncology Inc.,NONE,ANNUAL,Shareholder Meeting,"May 19, 2021",9:00 AM,EDT
832,"May 6, 2021 4:30 PM EDT	 Ziopharm First Quarter 2021 Earnings Call Listen to Webcast",https://ir.ziopharm.com/events.cfm,206,Oncology Inc.,2021,FIRST QUARTER,Earnings Call,"May 6, 2021",4:30 PM,EDT
833,"Feb 25, 2021 4:30 PM EST	 Ziopharm Oncology Fourth Quarter and Full Year 2020 Earnings Call Listen to Webcast",https://ir.ziopharm.com/events.cfm,206,Oncology Inc.,2020,FULL YEAR,Earnings Call,"Feb 25, 2021",4:30 PM,EST
834,"Second Quarter 2021 Financial Results July 28, 2021 10:00 AM ET WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,Wingstop Restaurants Inc.,2021,SECOND QUARTER,Earnings Release,"July 28, 2021",10:00 AM,ET
835,"First Quarter 2021 Financial Results April 28, 2021 10:00 AM ET WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,Wingstop Restaurants Inc.,2021,FIRST QUARTER,Earnings Release,"April 28, 2021",10:00 AM,ET
836,"Fourth Quarter 2020 Financial Results February 17, 2021 10:00 AM ET WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,Wingstop Restaurants Inc.,2021,FOURTH QUARTER,Earnings Release,Fourth Quarter 2020,10:00 AM,ET
837,"Third Quarter 2020 Financial Results November 2, 2020 10:00 AM EST WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,Wingstop Restaurants Inc.,2020,THIRD QUARTER,Earnings Release,Third Quarter 2020,10:00 AM,EST
838,"Second Quarter 2020 Financial Results July 29, 2020 10:00 AM ET WEBCAST(OPENS IN NEW WINDOW)",https://ir.wingstop.com/home/default.aspx,207,Wingstop Restaurants Inc.,2020,SECOND QUARTER,Earnings Release,"July 29, 2020",10:00 AM,ET
839,"2021 Q2 Earnings Conference Call Jul 29, 2021 at 8:00 AM EDT Click here for webcast",https://gentherm.gcs-web.com/events,208,NONE,2021,Q2,Earnings Call,"Jul 29, 2021",8:00 AM,EDT
840,"2021 Q1 Earnings Conference Call Apr 29, 2021 at 8:00 AM EDT Click here for webcast",https://gentherm.gcs-web.com/events,208,NONE,2021,Q1,Earnings Call,"Apr 29, 2021",8:00 AM,EDT
841,"020 Q4 and Year-End Gentherm Earnings Conference Call Mar 1, 2021 at 8:00 AM EST Click here for webcast",https://gentherm.gcs-web.com/events,208,NONE,NONE,Q4,Earnings Call,"Mar 1, 2021",8:00 AM,EST
842,"Q2 2020 Gentherm Incorporated Earnings Conference Call Aug 4, 2020 at 8:00 AM EDT Click here for webcast",https://gentherm.gcs-web.com/events,208,NONE,2020,Q2,Earnings Call,"Aug 4, 2020",8:00 AM,EDT
843,"Q1 2019 Gentherm Incorporated Earnings Conference Call Apr 30, 2019 at 8:00 AM EDT  Click here for webcast",https://gentherm.gcs-web.com/events,208,NONE,2019,Q1,Earnings Call,"Apr 30, 2019",8:00 AM,EDT
844,"May 25, 2021 2:00 PM EDT	 Q4 2021 Viasat Earnings Conference Call Click here for webcast",http://investors.viasat.com/events.cfm,209,Viasat Inc.,2021,Q4,Earnings Call,"May 25, 2021",2:00 PM,EDT
845,"Mar 3, 2021 4:15 PM EST	 Morgan Stanley Technology, Media & Telecom Conference Click here for webcast",http://investors.viasat.com/events.cfm,209,Viasat Inc.,NONE,NONE,Conference,"Mar 3, 2021",4:15 PM,EST
846,"Mar 2, 2021 2:45 PM EST	 J.P. Morgan Global High Yield & Leveraged Finance Conference",http://investors.viasat.com/events.cfm,209,Viasat Inc.,NONE,NONE,Conference,"Mar 2, 2021",2:45 PM,EST
847,"Mar 1, 2021 1:20 PM EST	 Raymond James 42nd Annual Institutional Investors Conference Click here for webcast",http://investors.viasat.com/events.cfm,209,Viasat Inc.,NONE,ANNUAL,Shareholder Meeting,"Mar 1, 2021",1:20 PM,EST
848,"Feb 4, 2021 1:00 PM EST	 Q3 2021 Viasat Earnings Conference Call Click here for webcast",http://investors.viasat.com/events.cfm,209,Viasat Inc.,2021,Q3,Earnings Call,"Feb 4, 2021",1:00 PM,EST
849,"2020 Growth Gathering: Regional Nonprofit Client Symposium September 22, 2020 - September 23, 2020 Orlando | Four Seasons Orlando",https://www.seic.com/webcasts-events,210,SEI,2020,NONE,None/Other,"September 22, 2020 - September 23, 2020",NONE,NONE
850,"07/09/21	NGL Energy Partners LP Announces 2021 Open Season for Grand Mesa Pipeline Starting July 9, 2021",http://www.nglenergypartners.com/investor-relations/presentations/,211,NGL Energy Partners,2021,NONE,None/Other,"July 9, 2021",NONE,NONE
851,06/03/21	NGL Energy Partners LP Announces Fourth Quarter and Full Year Fiscal 2021 Financial Results,http://www.nglenergypartners.com/investor-relations/presentations/,211,NGL Energy Partners,2021,FULL YEAR,Earnings Release,Fourth Quarter,NONE,NONE
852,05/28/21	NGL Energy Partners Announces Earnings Call,http://www.nglenergypartners.com/investor-relations/presentations/,211,NGL Energy Partners,NONE,NONE,Earnings Call,NONE,NONE,NONE
853,02/09/21	NGL Energy Partners LP Announces Third Quarter Fiscal 2021 Financial Results,http://www.nglenergypartners.com/investor-relations/presentations/,211,NGL Energy Partners,2021,THIRD QUARTER,Earnings Release,NONE,NONE,NONE
854,01/19/21	NGL Energy Partners LP Provides Financial Update,http://www.nglenergypartners.com/investor-relations/presentations/,211,NGL Energy Partners,NONE,NONE,None/Other,NONE,NONE,NONE
855,"July 29, 2021 Power Integrations Second-Quarter Earnings Call",https://investors.power.com/investors/events-and-presentations/default.aspx,212,Power Integrations Inc.,NONE,NONE,Earnings Call,"July 29, 2021",NONE,NONE
856,"June 10, 202108:20 AM PT Stifel 2021 Virtual Cross Sector Insight Conference  Balu Balakrishnan, CEO  Sandeep Nayyar, CFO Webcast(opens in new window)",https://investors.power.com/investors/events-and-presentations/default.aspx,212,Power Integrations Inc.,2021,NONE,Conference,June 10,202108:20 AM,PT
857,"April 29, 202104:30 PM ET Power Integrations First-Quarter Earnings Call Webcast",https://investors.power.com/investors/events-and-presentations/default.aspx,212,Power Integrations Inc.,NONE,NONE,Earnings Call,April 29,202104:30 PM,ET
858,"WEDNESDAY • JUN 9, 2021 8:00 AM EDT Quotient Limited to Participate in Goldman Sachs 42nd Annual Global Healthcare Conference Listen to webcast",https://quotientbd.com/media/events-and-presentations,213,NONE,NONE,ANNUAL,Conference,"JUN 9, 2021",8:00 AM,EDT
859,"WEDNESDAY • JUN 2, 2021 9:00 AM EDT Quotient Limited to Participate in Jefferies Virtual Healthcare Conference Listen to webcast",https://quotientbd.com/media/events-and-presentations,213,NONE,NONE,NONE,Conference,"JUN 2, 2021",9:00 AM,EDT
860,"TUESDAY • JUN 1, 2021 8:00 AM EDT Quotient Limited to Report Fourth Quarter and Full Year 2021 Financial Results and Host Conference Call Listen to webcast",https://quotientbd.com/media/events-and-presentations,213,NONE,2021,FULL YEAR,Earnings Call,"JUN 1, 2021",8:00 AM,EDT
861,"MONDAY • MAR 1, 2021 1:20 PM EST Quotient Limited to Participate in the Cowen Healthcare Conference Listen to webcast",https://quotientbd.com/media/events-and-presentations,213,NONE,NONE,NONE,Conference,"MAR 1, 2021",1:20 PM,EST
862,"THURSDAY • FEB 18, 2021 9:00 AM EST Quotient Limited to Participate in the BTIG Conference",https://quotientbd.com/media/events-and-presentations,213,NONE,NONE,NONE,Conference,"FEB 18, 2021",9:00 AM,EST
863,"JUL 20 2021 Aspen Aerogels, Inc. (ASPN) Virtual NDR & Management Call One-on-One Conference Call",https://ir.brileyfin.com/overview,215,NONE,2021,NONE,Conference,NONE,NONE,NONE
864,JUL 27 2021 Curis (CRIS) Virtual NDR One-on-One Conference Call,https://ir.brileyfin.com/overview,215,NONE,2021,NONE,Conference,NONE,NONE,NONE
865,"JUL 28 2021 Crocs, Inc. (CROX) Virtual NDR & Management Call Conference Call",https://ir.brileyfin.com/overview,215,NONE,2021,NONE,Conference,NONE,NONE,NONE
866,JUL 28 2021 Association for Corporate Growth (ACG) New York's 2021 Summer Dealmaking Conference,https://ir.brileyfin.com/overview,215,NONE,NONE,NONE,Conference,2021,NONE,NONE
867,"AUG 11 2021 Turnaround Management Association's (TMA) SE Conference Palm Coast, FL",https://ir.brileyfin.com/overview,215,NONE,2021,NONE,Conference,NONE,NONE,NONE
868,"JULY 29, 2021 10:00 AM CST Second Quarter 2021 Earnings Conference Call  ADD TO CALENDAR LISTEN TO THE WEBCAST(OPENS IN NEW WINDOW)",http://investors.oceaneering.com/presentations-and-webcasts/default.aspx,216,Oceaneering International Inc.,2021,SECOND QUARTER,Earnings Call,"JULY 29, 2021",10:00 AM,CST
869,August 16 | August 19 Trade Show Offshore Technology Conference (OTC) 2021,http://investors.oceaneering.com/presentations-and-webcasts/default.aspx,216,Oceaneering International Inc.,2021,NONE,Conference,August 16 | August 19,NONE,NONE
870,"Teledyne Q2 2021 Earnings Conference Call July 28, 2021​ 8:00 AM Pacific​",https://www.teledyne.com/investors/presentations,218,NONE,2021,Q2,Earnings Call,July 28,8:00 AM,NONE
871,"Cowen Sustainability & Energy Transition Summit June 8, 2021​ 3:50 PM Eastern​",https://www.teledyne.com/investors/presentations,218,NONE,NONE,NONE,Conference,"June 8, 2021",3:50 PM,NONE
872,Concurrent Computer Corporation at Needham & Company Emerging Technology Conference 05/17/17 at 3:40 pm EDT,https://concurrentcomputercorporation.gcs-web.com/events-and-presentations,219,Concurrent Computer Corporation,NONE,NONE,Conference,NONE,3:40 PM,EDT
873,Q3 2017 Concurrent Computer Corporation Earnings Conference Call 05/15/17 at 5:00 pm EDT,https://concurrentcomputercorporation.gcs-web.com/events-and-presentations,219,Concurrent Computer Corporation,NONE,Q3,Earnings Call,2017,5:00 PM,EDT
874,"Jul 14, 2021 8:30 AM EDT	 Ladenburg Thalmann 2021 Virtual Healthcare Conference Listen to webcast",http://ir.transenterix.com/events-and-presentations,220,Asensus Surgical,2021,NONE,Conference,"Jul 14, 2021",8:30 AM,EDT
875,"May 11, 2021 4:30 PM EDT	 Asensus Surgical, Inc. First Quarter Financial and Operating Results Conference Call Listen to webcast",http://ir.transenterix.com/events-and-presentations,220,Asensus Surgical,NONE,FIRST QUARTER,Earnings Call,"May 11, 2021",4:30 PM,EDT
876,"Mar 11, 2021 4:30 PM EST	 Asensus Surgical, Inc. Fourth Quarter and Fiscal Year 2020 Financial and Operating Results Conference Call Listen to webcast",http://ir.transenterix.com/events-and-presentations,220,Asensus Surgical,2020,FOURTH QUARTER,Earnings Call,"Mar 11, 2021",4:30 PM,EST
877,"Mar 9, 2021 7:00 AM EST	 H.C. Wainwright Virtual Global Life Sciences Conference Listen to webcast",http://ir.transenterix.com/events-and-presentations,220,Asensus Surgical,NONE,NONE,Conference,"Mar 9, 2021",7:00 AM,EST
878,"Jan 14, 2021 3:15 PM EST	 ICR Conference Listen to webcast",http://ir.transenterix.com/events-and-presentations,220,Asensus Surgical,NONE,NONE,Conference,"Jan 14, 2021",3:15 PM,EST
879,"Q2 2021 Capstar Financial Holdings Inc Earnings Conference Call Friday, July 23, 2021 9:00 am CDT Webcast",https://ir.capstarbank.com/events-and-presentations/upcoming-events,221,Capstar Financial Holdings Inc.,2021,Q2,Earnings Call,Q2 2021,9:00 AM,CDT
880,"Q1 2021 Capstar Financial Holdings Inc Earnings Conference Call Friday, April 23, 2021 11:00 am CDT Webcast",https://ir.capstarbank.com/events-and-presentations/upcoming-events,221,Capstar Financial Holdings Inc.,2021,Q1,Earnings Call,Q1 2021,11:00 AM,CDT
881,"CapStar Annual Meeting Friday, April 23, 2021 9:00 am CDT Webcast",https://ir.capstarbank.com/events-and-presentations/upcoming-events,221,Capstar Financial Holdings Inc.,NONE,ANNUAL,None/Other,"Friday, April 23, 2021",9:00 AM,CDT
882,"Q4 2020 Capstar Financial Holdings Inc Earnings Conference Call Friday, January 29, 2021 10:00 am EST Webcast",https://ir.capstarbank.com/events-and-presentations/upcoming-events,221,Capstar Financial Holdings Inc.,2021,Q4,Earnings Call,Q4 2020,10:00 AM,EST
883,"Q3 2020 Capstar Financial Holdings Inc Earnings Conference Call Friday, October 23, 2020 10:00 am EDT Webcast",https://ir.capstarbank.com/events-and-presentations/upcoming-events,221,Capstar Financial Holdings Inc.,2020,Q3,Earnings Call,Q3 2020,10:00 AM,EDT
884,"August 05, 2021	 Adient Q3 2021 Earnings Conference Call",https://investors.adient.com/events-and-presentations/events,222,Adient,NONE,Q3,Earnings Call,"August 05, 2021	 Adient Q3 2021",NONE,NONE
885,"June 16, 2021	 Deutsche Bank Global Auto Industry Conference",https://investors.adient.com/events-and-presentations/events,222,Adient,NONE,NONE,Conference,"June 16, 2021",NONE,NONE
886,"May 06, 2021	 Adient Q2 2021 Earnings Conference Call",https://investors.adient.com/events-and-presentations/events,222,Adient,NONE,Q2,Earnings Call,"May 06, 2021	 Adient Q2 2021",NONE,NONE
887,"March 30, 2021	 Bank of America Global Automotive Summit",https://investors.adient.com/events-and-presentations/events,222,Adient,NONE,NONE,Conference,"March 30, 2021",NONE,NONE
888,"March 12, 2021	 Adient announces strategic transformation in China",https://investors.adient.com/events-and-presentations/events,222,Adient,NONE,NONE,None/Other,"March 12, 2021",NONE,NONE
889,"May 5, 2021 at 5:00 PM EDT Q1 2021 Bright Horizons Family Solutions Earnings Conference Call Click here for webcast",http://investors.brighthorizons.com/,224,Bright Horizons Family Solutions,2021,Q1,Earnings Call,"May 5, 2021",5:00 PM,EDT
890,"Feb 17, 2021 at 5:00 PM EST Q4 2020 Bright Horizons Family Solutions Earnings Conference Call Click here for webcast",http://investors.brighthorizons.com/,224,Bright Horizons Family Solutions,2020,Q4,Earnings Call,"Feb 17, 2021",5:00 PM,EST
891,"Nov 5, 2020 at 5:00 PM EST Q3 2020 Bright Horizons Family Solutions Earnings Conference Call Click here for webcast",http://investors.brighthorizons.com/,224,Bright Horizons Family Solutions,2020,Q3,Earnings Call,"Nov 5, 2020",5:00 PM,EST
892,"Aug 5, 2020 at 5:00 PM EDT Q2 2020 Bright Horizons Family Solutions Earnings Conference Call Click here for webcast",http://investors.brighthorizons.com/,224,Bright Horizons Family Solutions,2020,Q2,Earnings Call,"Aug 5, 2020",5:00 PM,EDT
893,"Jun 16, 2020 at 8:00 AM EDT Bright Horizons Virtual 2020 Annual Meeting of Shareholders Click here for webcast",http://investors.brighthorizons.com/,224,Bright Horizons Family Solutions,2020,ANNUAL,Shareholder Meeting,"Jun 16, 2020",8:00 AM,EDT
894,"July 29, 2021 at 10:00 AM ET	 Q2 2021 Earnings Call",https://ir.spirit.com/resources/events-presentations/default.aspx,225,Spirit Airlines Inc,2021,Q2,Earnings Call,"July 29, 2021",10:00 AM,ET
895,"April 22, 2021 at 10:00 AM ET	 Q1 2021 Earnings Call  listen to webcast",https://ir.spirit.com/resources/events-presentations/default.aspx,225,Spirit Airlines Inc,2021,Q1,Earnings Call,"April 22, 2021",10:00 AM,ET
896,"March 15, 2021 at 02:00 PM ET	 J.P. Morgan Industrials Conference  listen to webcast",https://ir.spirit.com/resources/events-presentations/default.aspx,225,Spirit Airlines Inc,NONE,NONE,Conference,"March 15, 2021",02:00 PM,ET
897,"March 03, 2021 at 10:50 AM ET	 Raymond James 42nd Annual Institutional Investors Conference  listen to webcast",https://ir.spirit.com/resources/events-presentations/default.aspx,225,Spirit Airlines Inc,NONE,ANNUAL,Shareholder Meeting,"March 03, 2021",10:50 AM,ET
898,"February 11, 2021 at 10:00 AM ET	 Q4 and FY 2020 Earnings Call  listen to webcast",https://ir.spirit.com/resources/events-presentations/default.aspx,225,Spirit Airlines Inc,2020,Q4,Earnings Call,"February 11, 2021",10:00 AM,ET	 Q4
899,INDONESIA INVESTOR CONFERENCE 18-20 August (Virtual),http://www.citiconferences.com/,226,Citi Conferences,NONE,NONE,Shareholder Meeting,18-20,NONE,NONE
900,CITI-SGX-REITAS REITS / SPONSORS FORUM 25-27 August (Virtual),http://www.citiconferences.com/,226,Citi Conferences,NONE,NONE,None/Other,-REITAS REITS / SPONSORS FORUM 25-27,NONE,NONE
901,"CHINA INVESTOR CONFERENCE 1-3 November, Shanghai Merged in-person and virtual format (One-on-one and group meetings) 8-10 November, Beijing Merged in-person and virtual format (Large tracks and virtual tours) (Virtual)",http://www.citiconferences.com/,226,Citi Conferences,NONE,NONE,Shareholder Meeting,1-3 November,NONE,NONE
902,CITI'S 13TH ANNUAL AUSTRALIA & NEW ZEALAND INVESTMENT CONFERENCE 2021 13-14 October (Virtual),http://www.citiconferences.com/,226,Citi Conferences,2021,ANNUAL,Conference,13-14 October,NONE,NONE
903,17TH JAPAN EXECUTIVE SEMINAR 15-17 & 24 November (Virtual),http://www.citiconferences.com/,226,Citi Conferences,NONE,NONE,None/Other,15-17 & 24 November,NONE,NONE
904,"Thursday, July 15, 2021  8:00am - 9:00am EDT Second Quarter 2021 Earnings Conference Call Listen to the Webcast",https://bbt.investorroom.com/webcasts-and-presentations,227,NONE,2021,SECOND QUARTER,Earnings Call,"Thursday, July 15, 2021",8:00AM,- 9:00
905,"Morgan Stanley US Financials, Payments & CRE Conference 2021  Monday, June 14, 2021  10:15am - 10:50am EDT",https://bbt.investorroom.com/webcasts-and-presentations,227,NONE,2021,NONE,Conference,"June 14, 2021",10:15AM,- 10:50
906,"Barclays Americas Select Franchise Conference 2021  Tuesday, May 18, 2021  7:00am - 7:45am EDT",https://bbt.investorroom.com/webcasts-and-presentations,227,NONE,2021,NONE,Conference,"May 18, 2021",7:00AM,- 7:45
907,"First Quarter 2021 Earnings Conference Call  Thursday, April 15, 2021  8:00am - 9:00am EDT",https://bbt.investorroom.com/webcasts-and-presentations,227,NONE,2021,FIRST QUARTER,Earnings Call,"Thursday, April 15, 2021",8:00AM,- 9:00
908,"RBC Capital Markets Global Financial Institutions Conference  Tuesday, March 9, 2021  10:40am - 11:10am EST",https://bbt.investorroom.com/webcasts-and-presentations,227,NONE,NONE,NONE,Conference,"Tuesday, March 9, 2021",10:40AM,- 11:10
909,"July 14, 2021 Ladenburg Thalmann 2021 Virtual Healthcare Conference",https://ir.eigerbio.com/events-presentations,228,Eiger BioPharmaceuticals,NONE,NONE,Conference,"July 14, 2021 Ladenburg Thalmann 2021",NONE,NONE
910,"June 02, 2021 Jefferies Virtual Healthcare Conference",https://ir.eigerbio.com/events-presentations,228,Eiger BioPharmaceuticals,NONE,NONE,Conference,"June 02, 2021",NONE,NONE
911,"May 06, 2021 Q1 2021 Financial Results Call",https://ir.eigerbio.com/events-presentations,228,Eiger BioPharmaceuticals,NONE,Q1,Earnings Call,"May 06, 2021 Q1 2021",NONE,NONE
912,"November 19, 2020 Jefferies Virtual London Healthcare Conference",https://ir.eigerbio.com/events-presentations,228,Eiger BioPharmaceuticals,NONE,NONE,Conference,"November 19, 2020",NONE,NONE
913,"November 18, 2020 Stifel Virtual Healthcare Conference",https://ir.eigerbio.com/events-presentations,228,Eiger BioPharmaceuticals,NONE,NONE,Conference,"November 18, 2020",NONE,NONE
914,"Stifel 2021 Virtual Cross Sector Insight Conference JUNE 10, 2021 AT 12:40 PM EDT Listen to Webcast",https://ir.motorsportgames.com/news-and-events/events,229,Motorsport Games,2021,NONE,Conference,"JUNE 10, 2021",12:40 PM,EDT
915,"First Quarter 2021 Earnings Call MAY 17, 2021 AT 5:00 PM EDT Listen to Webcast",https://ir.motorsportgames.com/news-and-events/events,229,Motorsport Games,2021,FIRST QUARTER,Earnings Call,NONE,5:00 PM,EDT
916,"Fourth Quarter and Full Year 2020 Earnings Call MARCH 24, 2021 AT 5:00 PM EDT Listen to Webcast",https://ir.motorsportgames.com/news-and-events/events,229,Motorsport Games,2020,FULL YEAR,Earnings Call,Fourth Quarter,5:00 PM,EDT
917,08/05/2021 05:00 PM ET Livent Q2 2021 Earnings Webcast Conference Call,https://ir.livent.com/financials-and-filings/calendar-of-events/default.aspx,230,Filings,NONE,Q2,Earnings Call,2021,05:00 PM,ET
918,05/13/2021 01:50 PM ET 2021 Goldman Sachs Industrials & Materials Conference Webcast,https://ir.livent.com/financials-and-filings/calendar-of-events/default.aspx,230,Filings,NONE,NONE,Conference,2021,01:50 PM,ET
919,05/03/2021 05:00 PM ET Livent Q1 2021 Earnings Webcast Conference Call Webcast,https://ir.livent.com/financials-and-filings/calendar-of-events/default.aspx,230,Filings,NONE,Q1,Earnings Call,2021,05:00 PM,ET
920,04/29/2021 02:00 PM ET Livent Corporation Annual Meeting Webcast,https://ir.livent.com/financials-and-filings/calendar-of-events/default.aspx,230,Filings,NONE,ANNUAL,None/Other,NONE,02:00 PM,ET
921,02/18/2021 05:00 PM ET Livent Q4 2020 Earnings Webcast Conference Call Webcast,https://ir.livent.com/financials-and-filings/calendar-of-events/default.aspx,230,Filings,NONE,Q4,Earnings Call,2020,05:00 PM,ET
922,"May 5, 2021 5:30 PM EDT	 MercadoLibre Q1'21 Earnings Call Listen to Webcast",http://investor.mercadolibre.com/events-and-presentations/events,231,MercadoLibre Inc.,NONE,NONE,Earnings Call,"May 5, 2021",5:30 PM,EDT
923,"Mar 1, 2021 4:30 PM EST	 MercadoLibre Q4'20 Earnings Call Listen to Webcast",http://investor.mercadolibre.com/events-and-presentations/events,231,MercadoLibre Inc.,NONE,NONE,Earnings Call,"Mar 1, 2021",4:30 PM,EST
924,"Nov 4, 2020 4:30 PM EST	 MercadoLibre Q3'20 Earnings Call Listen to Webcast",http://investor.mercadolibre.com/events-and-presentations/events,231,MercadoLibre Inc.,NONE,NONE,Earnings Call,"Nov 4, 2020",4:30 PM,EST
925,"Aug 10, 2020 9:00 AM EDT	 MercadoLibre Q2'20 Earnings Call Listen to Webcast",http://investor.mercadolibre.com/events-and-presentations/events,231,MercadoLibre Inc.,NONE,NONE,Earnings Call,"Aug 10, 2020",9:00 AM,EDT
926,"Jun 8, 2021 12:00 PM EDT	 Mercadolibre Inc Virtual Annual Meeting of Shareholders Listen to Webcast",http://investor.mercadolibre.com/events-and-presentations/events,231,MercadoLibre Inc.,NONE,ANNUAL,Shareholder Meeting,"Jun 8, 2021",12:00 PM,EDT
927,"08/03/21 at 8:00 AM EDT Q2 2021 Clearway Energy, Inc. Earnings Conference Call",http://investor.clearwayenergy.com/events-and-presentations/presentations,232,Clearway Energy Inc.,NONE,Q2,Earnings Call,2021,8:00 AM,EDT
928,"05/06/21 at 8:00 AM EDT Q1 2021 Clearway Energy, Inc. Earnings Conference Call",http://investor.clearwayenergy.com/events-and-presentations/presentations,232,Clearway Energy Inc.,NONE,Q1,Earnings Call,2021,8:00 AM,EDT
929,"03/01/21 at 8:00 AM EST Q4 2020 Clearway Energy, Inc. Earnings Conference Call",http://investor.clearwayenergy.com/events-and-presentations/presentations,232,Clearway Energy Inc.,NONE,Q4,Earnings Call,2020,8:00 AM,EST
930,"11/05/20 at 8:00 AM EST Q3 2020 Clearway Energy, Inc. Earnings Conference Call",http://investor.clearwayenergy.com/events-and-presentations/presentations,232,Clearway Energy Inc.,2020,Q3,Earnings Call,NONE,8:00 AM,EST
931,"08/06/20 at 8:00 AM EDT Q2 2020 Clearway Energy, Inc. Earnings Conference Call",http://investor.clearwayenergy.com/events-and-presentations/presentations,232,Clearway Energy Inc.,NONE,Q2,Earnings Call,2020,8:00 AM,EDT
932,21 Jul 2021 Q2 2021 Earnings Release,http://ir.firstcash.com/events-and-presentations,233,FirstCash Inc.,2021,Q2,Earnings Release,21 Jul 2021,NONE,NONE
933,20 Oct 2021 Q3 2021 Earnings Release,http://ir.firstcash.com/events-and-presentations,233,FirstCash Inc.,2021,Q3,Earnings Release,20 Oct 2021,NONE,NONE
934,21 Apr 2021 Q1 2021 Earnings Release,http://ir.firstcash.com/events-and-presentations,233,FirstCash Inc.,2021,Q1,Earnings Release,21 Apr 2021,NONE,NONE
935,FirstCash Reports First Quarter Results; Adds 26 Stores During Quarter; Increases Quarterly Dividend to $0.30 per Share 28 Jan 2021 Q4 2020 Earnings Release,http://ir.firstcash.com/events-and-presentations,233,FirstCash Inc.,2020,Q4,Earnings Release,28 Jan 2021,NONE,NONE
936,FirstCash Reports Fourth Quarter and Full-Year Earnings Results 21 Oct 2020 Q3 2020 Earnings Release,http://ir.firstcash.com/events-and-presentations,233,FirstCash Inc.,2020,Q3,Earnings Release,Fourth Quarter,NONE,NONE
937,"2021 Annual Meeting of Stockholders JUN 16, 2021 • 9:00AM EDT  Virtual Meeting   Webcast",https://ir.limbachinc.com/ir-calendar,234,Limbach Holdings Inc.,2021,ANNUAL,Shareholder Meeting,"JUN 16, 2021",9:00AM,EDT
